Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
366.0,20200420-0205,Geschlossen,Virtuelle Navigation,"Kurze Frage zu einer virtuellen Navigation auf dieser Seite: 
https://stage-www.hslu.ch/de-ch/design-kunst/studium/bachelor/data-design-and-art/
Im Backend ist der anzuzeigende Text uebersteuert mit ""Infos und Fakten""
 
In der Seitennavigation funktioniert das jedoch nicht. Z.B. hier: 
 ttps://stage-www.hslu.ch/de-ch/design-kunst/studium/bachelor/data-design-and-art/was-lerne-ich-im-studium/
 
 Anstelle von ""Wo melde ich mich an? Infos"" sollte eben ""Infos und Fakten"" stehen.
 Was mache ich falsch?
 ","Die Überschrift von Flyout und Side-Navigation, sowie die Linktexte der Hauptseiten in der Navigation und die Linktexte der Side-Navigation, können auf der Seite unter ""Navigation Options"" angepasst werden.  Der Text, der bei der Seite selbst in den Navigationsoptionen hinterlegt ist, ist der ""stärkste"" und uebersteuert alles. Diese hinterlegten Texte werden sowohl für virtuelle als auch reale Navigationen übernommen. Wird kein Text hinterlegt, wird der Titel der Seite verwendet. Wenn eine englische Seite geändert werden soll, nicht vergessen vorher auf die Englische Seitenversion zu wechsel. Mehr Infos dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_navigations_options-ribbon.htm)

 ",Dokumentation nicht gelesen,5.12,20.04.2020 17:10,Service Request,E-Mail,yes,navigation edit text,https://applsupport.hslu.ch/webhelp/index.html?hm_navigations_options-ribbon.htm,,,
,20180531-0012,Geschlossen,Englische Übersetzung,"Nachdem ich dieses Jahr von mehreren Internationalen Studierenden nach einer Übersetzung dieser Seite gefragt wurde, schicke ich euch hier meine Übersetzung mit der Hoffnung, dass ihr die Englische Seite updaten könntet. 
https://www.hslu.ch/en/lucerne-school-of-art-and-design/degree-programmes/studieninformationen/aufnahmeverfahren-und-zulassungsbedingungen/aufnahmever-ba-kv-film/
Ich bin muttersprachlich English, daher müsstet ihr nur allenfalls die angegebenen Ausbildungs-Bezeichnungen zum Check geben.
","[Hier](https://inside.hslu.ch/mk/Seiten/InfoWiki/Webseite.aspx)bei den Docs findest du eine Zuständigkeitsliste.
",Dokumentation nicht gelesen,2.92,31.05.2018 16:00,Service Request,E-Mail,no,responsibility website,no,,,
501.0,20220708-0109,Geschlossen,"Shared Element ""Call to Action""","Ich wollte ein Call to Action als Shared-Element erstellen, damit ich es immer wieder verwenden kann. Leider werde ich in der Webhelp nicht fuendig, wie ich das erstellen kann. Gibt es irgendwo eine Anleitung dazu oder geht das mit dem Call to Action-Element eventuell gar nicht?
",CTA-Teaser kann man leider nicht als Shared Items anlegen. Eine Alternative wäre vielleicht ein manueller Teaser oder eine Infobox. ,Dokumentation nicht gelesen,2.32,08.07.2022 16:55,Service Request,E-Mail,yes,shared folder cta,no,,,
363.0,20200206-0136,Geschlossen,AW: Anfrage Websupport wurde gelÃƒÆ’¶st: [#20200114-0165] / [MyCampus - Reihenfolge],Eigentlich weiss ich jetzt wie man einen Teaser umplatzieren kann aber irgendwie schaffe ich das nicht: ,"Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruch, kann das Layout strukturiert werden. So können unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden.
Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.
 ",Dokumentation nicht gelesen,11.67,06.02.2020 13:27,Service Request,E-Mail,yes,break,https://applsupport.hslu.ch/webhelp/index.html?hm_geschuetzten_umbruch_einfuegen.htm,,,
446.0,20211012-0147,Geschlossen,Englische Seiten fÃƒÆ’Ã‚Â¼r Newsartikel,"Ich habe fuer den Newsletter der W im September fuer das International Office Newsartikel gemacht.
Jetzt möchte das Team, dass ich diese Newsartikel in Englisch mache. Wie ""spiegle"" ich diese Newsartikel in Englisch?
 ","Eine neue Sprachversion kann im Experience Editor über den Versions-Tab >
Language-Button angelegt werden. Anschliessend die Seite (ctrl+s) speichern.
http://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm",Dokumentation nicht gelesen,6.84,12.10.2021 16:17,Service Request,E-Mail,yes,english page insert,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,
396.0,20201125-0089,Geschlossen,Sitecore Englische Version Fehlerhaft,"Ich bin unteranderem fuer folgende Seite (inkl. Unterseiten) verantwortlich: https://www.hslu.ch/de-ch/technik-architektur/studium/master/engineering/mechatronics-automation/
Leider kommt bei der Englischen Version immer oben der rote Balken «Some content is not available in English», obwohl wir ALLES auf der Seite übersetzt haben. Woran liegt das und wie können wir das ändern?
In der Sidebar wird auch bei einigen Links «only in German» automatisch angehängt. Das ist aber falsch; beim Yearbook 2019/2020 ist alles in beiden Sprachen im PDF (aber beim Yearbook 2018/2019 steht dann wieder nichts?) und die Info Veranstaltungen sind sowieso NUR auf Englisch da der ganze Studiengang auf Englisch ist.
 ","Falls alle Texte auf englisch übersetzt wurden, und die Meldung 'Some Content is only available in German' immer noch erscheint, liegt es daran, dass es von mindestens einem Element auf der Seite noch keine Englische Version gibt. Damit die Meldung verschwindet muss von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzt.
Oftmals ist es der Kontaktteaser. Es sieht auf englisch dann korrekt aus, weil Sitecore automatisch die korrekte Berufsbezeichnung übernimmt, Sitecore merkt aber auch, dass nichts angepasst wurde und geht dann davon aus, dass es noch deutsch ist. Es muss dann einfach eine englische Version davon im Backend angelegt werden. 
Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Korrekt wuerde man ein PDF mit nur deutschen Infos hochladen und dann von demselben PDF-Item noch eine englische Version erstellen und das in der englischen Seitenversion anhängen. 
Bitte auch die Alt-Texte der Bilder kontrollieren.  
[Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) ist beschrieben, wie eine englische Version eines Elements erstellt werden kann.",Dokumentation nicht gelesen,2.93,25.11.2020 12:31,Service Request,E-Mail,yes,some content is only available in english,no,,,
412.0,20210413-0079,Geschlossen,Virtuelle Navigation mit Hub?,"Fuer die Werkschau gibt es auf Sitecore jeweils eine separate Seite bei der Agenda zusätzlich zu den Agenda Einträgen. In diesem Jahr möchten wir möglichst wenig Doppelungen und deshalb möchten wir gerne alle Infos auf der Plattform wwwerkschau platzieren. Ist es möglich, dass man auf der regulären hslu.ch-Domain eine virtuelle Navigation setzen kann direkt zu dieser Plattform ( https://hub.hslu.ch/design-kunst/wwwerkschau/)?
 ","In der Navigation (virtuell oder real) können nur interne Seiten eingefügt werden. Mehr Infos dazu [hier](https://applsupport.hslu.ch/webhelp/hm_virtueller_navigationseintrag.htm).
 ",Dokumentation nicht gelesen,1.5,13.04.2021 14:10,Service Request,E-Mail,yes,navigation insert external page,https://applsupport.hslu.ch/webhelp/index.html?hm_virtueller_navigationseintrag.htm,,,
404.0,20210225-0106,Geschlossen,Wann verschwinden Veranstaltungen im Sitecore?,"Ich bin mir nicht mehr ganz sicher wie lange die Veranstaltungen online bleiben  in diesem speziellen Fall Konferenzen. In der Webhilfe habe ich die Info zur Info-Veranstaltung gefunden jedoch weicht der Printscreen in der Webhilfe (siehe unten) ab von dem der Konferenzen.
 Beispiel: Die FinTech Konferenz findet am 3. März 2021 von 13:20 bis 18 Uhr statt. Da es eine Online-Veranstaltung ist, könnte es gut sein, dass sich vielleicht auch noch nach 13:20 Uhr Interessierte anmelden. Was muss hier ausgefuellt werden, damit die Konferenz ebenfalls bis 18 Uhr online bleibt? Oder verschwinden die Konferenzen (anders als die Info-Veranstaltungen) erst um Mitternacht des jeweiligen Tages? 
","Wichtig ist zuerst der Unterschied zwischen ""online bleiben"" und ""in der Filterliste bleiben"". 
 ""online bleiben"": Die Veranstaltungsseiten bleiben eigentlich solange online, bis sie gelöscht oder offline genommen (unpublished) werden. Wenn also jemand den direkten Link hat, kann er/sie sich auch später noch anmelden (es sei denn, das Formular wird gelöscht oder es ist ein WeVe-Formular mit Anmeldefrist, oder die Seite wurde eben auf ""never publish"" gesetzt etc.)
 ""in der Filterliste bleiben"": Der Event bleibt solange in der Filterliste und im Call to Action Teaser, bis die End-Zeit erreicht ist. Ist keine End-Zeit eingestellt, dann bis die Startzeit erreicht wird. Startzeit=leer=00:00h.
 Danach wird er weder in der Filterliste, noch im automatischen CtA-Teaser angezeigt (live ist er weiterhin).
 ",Dokumentation nicht gelesen,5.45,25.02.2021 10:33,Service Request,E-Mail,yes,event stay online,https://applsupport.hslu.ch/webhelp/index.html?hm_veranstaltung_erfassen.htm,,,
420.0,20210527-0045,Geschlossen,Vorschau deaktiviert WIT,"Ich bin dabei, die neue WIT-Seite einzupflegen. Sie ist momentan komplett auf unpublished gestellt. 
Leider klappt die Vorschau nicht, wenn ich sehen will, wie es aussehen wird (bes. bei Tabellen). Es springt mir immer auf irgendeine Hauptseite von T&A zurueck.
Muss da von Eurer Seite vielleicht irgendwo eine Einstellung gemacht werden?
 ","Wenn die Seite auf Never Publish ist, kann keine Vorschau angesehen werde, da die Vorschau jeweils zeigt, wie es nach dem nächsten Publizieren aussehen würde. 
Du kannst entweder kurz Never Publish rausnehmen und nachher wieder reintun oder (etwas weniger heikel weil man das Zurückstellen oft vergisst) das Publishing-Datum in die Zukunft stellen und dann bei der Vorschau eine Zeit in der Zukunft angeben.
 ",Dokumentation nicht gelesen,1.11,27.05.2021 10:56,Service Request,E-Mail,yes,never publish preview,no,,,
496.0,20220615-0062,Geschlossen,SiteCore: Versionen und Sprachversionsn,"Wir sind an derÜberarbeitung der Seite: https://www.hslu.ch/de-ch/wirtschaft/forschung/transfer-services/
Hier habe ich eine 2. Version erstellt, da die Live-Schaltung nicht direkt geschehen soll.
Muss ich nun, um diese 2. Version auch eine 2. Englische Version erstellen?
Bzw was geschieht, wenn ich diese 2. Version live schalte  wird dann automatisch die eine englische Version uebernommen?
 ","Wenn du die Version 2 live schaltest, darf die Version 1 nicht gelöscht werden. Da es die Version 1 also noch gibt, bleibt die englische Version der Version 1 bestehen. Möchtest du auch eine Version 2 der englischen Seite erstellen, musst du auf die englische Seite und dann eine neue Seitenversion erstellen (nicht auf der deutschen Seite, sonst gibt es eine Version 3).",Dokumentation nicht gelesen,1.64,15.06.2022 13:26,Service Request,E-Mail,yes,site versions,no,,,
493.0,20220602-0084,Geschlossen,Moodboard Problem,"
 Ich habe ein Problem mit dem Moodboard.
 Aus mir nicht bekannten Gruenden wird das Moodboard als fehlerhaft angezeigt.
 
 https://stage-www.hslu.ch/de-ch/wirtschaft/institute/ikm/weiterbildung-kommunikation-marketing/neue-perspektiven-neue-horizonte/
 Die Grösse stimmt! Ans was kann das liegen? Ich sehe auch nicht ganz was fuer eine Fehlermeldung angezeigt wird.
 Vielen Dank fuer die Hilfe.
 ","Um Fehlermeldungen bei Bildern zu vermeidern, muss das Bild auf die richtige Grösse zugeschnitten werden, progressiv gespeichert werden und ohne Sonderzeichen benannt werden (Umlaute und Klammern sind z.B. nicht erlaubt).  
- Die Maquetten visualisieren, zu welchem Format ein Bild zugeschnitten werden muss. Zudem findest du hier eine Auflistung aller Bildergrössen: [https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm)
- Hier steht beschrieben, wie die Bilder aufbereitet werden müssen: [http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm](http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm)
- Hier die Anleitung zur Namenskonvention [https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm)
 ",Dokumentation nicht gelesen,1.63,02.06.2022 11:20,Service Request,E-Mail,yes,picture error,no,,,
541.0,20230327-0058,Geschlossen,Robotics Seite fehlende Rechte,"gerade wollte ich auf der Robotics Seite https://stage-www.hslu.ch/?sc_mode=edit&sc_itemid={ce8716c7-d56a-4äa-bfe8-df41bc8ee6ad}&sc_ee_fb=false eine Bildergallerie einfuegen, allerdings sagt mir Sitecore, dass ich dazu keine Rechte habe.
 Ich habe die Seite ja angelegt und mit inhalt befuellt, wieso kann ich jetzt keine Gallerie einfuegen?
 Ist leider dringend, da die Seite diese Woche live gehen muss.
 ","Du musst einen Unterordner anwählen, du kannst nicht auf der obersten Ebene eine Bildergalerie anlegen. ",Dokumentation nicht gelesen,10.37,27.03.2023 11:04,Service Request,E-Mail,yes,picture gallerie insert,no,,,
,20200116-0197,Geschlossen,Inhalt Mobile Version sichtbar,"Ich bin mal wieder auf ein Problem gestossen:
https://stage-www.hslu.ch/en/lucerne-school-of-art-and-design/degree-programmes/bachelor/object-design/news/
 
Auf dieser Seite ist zwischen Introtext und Teasers bei der mobilen Version Englisch «Branchentag 2018» sichtbar (was da nicht hingehört), auf der Desktop-Version wie auch dort, wo ich bearbeiten kann, ist dies nicht sichtbar, sodass ich es auch nicht rauslöschen kann > siehe Screenshots.
","Wenn ein grauer Balken an der Stelle der Infobox erscheint, kann dies daran liegen, dass die Farbe der Infobox angepasst wurde oder der ganze Infobox Platzhalter wurde entfernt.   
Wichtig: Die Infobox darf nur über die Page Options hinzugefügt oder entfernt werden. Hier stehts noch beschrieben: https://applsupport.hslu.ch/webhelp/hm_infoboxtext.htm?zoom_highlightsub=infobox
Falls der Infobox-Platzhalter gelöscht wurde, bitte beim [websupport](mailto:websuport@hslu.ch) melden. 
",Dokumentation nicht gelesen,644.6,16.01.2020 16:31,Service Request,E-Mail,no,info box delete,https://applsupport.hslu.ch/webhelp/hm_titel__text_eingeben.htm?zoom_highlightsub=infobox).,,,
545.0,20230417-0013,Geschlossen,Bild vergrÃƒÆ’Ã‚Â¶ssern,"
 Gibt es die Möglichkeit, einen Teaser/ Bild zu setzen, der, wenn man drauf klickt grösser erscheint?
 Merci fuer Euer Feedback
 ","Um ein Bild einzufügen, das beim Draufklicken grösser dargestellt wird, kann ein manueller Teaser oder eine Bildergeschichte (mehrere Bilder ) eingefügt werden. Beim Bearbeiten muss die Checkbox ""Link (nur Bilder via Media Link) in Popup vergrössern"" ausgewählt werden. Das vergrösserte Bild muss als Link ausgewählt werden.
Falls der Haken bei ""Link (nur Bilder via Media Link) in Popup vergrössern"" gesetzt wurde aber das Bild beim Draufklicken nicht grösser dargestellt wird, liegt es wohl daran, dass das Bild noch nicht in der grossen Version hochgeladen wurde. Damit dar Popup funktioniert, muss das Bild 1x in der vorgegebenen Grösse für den Teaseroder die Bildergeschichte hochladen werden und 1x in der Grösse, wie es vergrössert dargestellt werden soll. Wenn der Teaser dann bearbeitet wird, kann im Bereich  ""Link"" durch die Funktion  ""Insert Media Link"" das grössere Bild und die Checkbox ""Link in Popup vergrössern"" ausgewählt werden. Dadurch wird das grössere Bild beim Klick auf das Teaserbild angezeigt.",Dokumentation nicht gelesen,13.57,17.04.2023 08:58,Service Request,E-Mail,yes,picture popup,https://applsupport.hslu.ch/webhelp/index.html?hm_teaser_bearbeiten.htm,,,
401.0,20210202-0274,Geschlossen,Sitecore,"Kann dieses «only in German» entfernt werden? Wir haben Anmeldeformular und Flyer in Englisch entworfen und deshalb ist diese Ergänzung falsch bzw. unnötig.
 ","Damit der Hinweis ""only in German"" verschwindet, musst du in der Media Library vom Dokument eine englische Version anlegen. In der Media-Library ist es möglich, von einem Bild- oder Dokument-Item auch eine Sprachversion (EN) zu erstellen. So kann kann z.B. bei einem PDF-Item in der englischen Version auch ein englisches Dokument hochgeladen werden. Wird solch ein File-Item, zum Beispiel mit einer Link und Download Liste verlinkt, stellt Sitecoreautomatisch das richtige Dokument (PDF) entsprechen der aktuellen Sprache zur Verfügung. Dazu musst du in der Media Library in demselben Item, indem sich die deutsche Version befindet, die Sprache oben Rechts wechseln und dann das englische Dokument dort anhängen. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm)",Dokumentation nicht gelesen,41.71,02.02.2021 21:23,Service Request,E-Mail,yes,only in german,https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm,,,
217.0,20171207-0099,Geschlossen,Moodboard mobile,"
 Ich versuche gerade, einer Webseite mobile Moodboards zuzuordnen. 
 Ich gehe wie folgt vor:
 1. Schritt) Bilder progressiv im Format 750x300 abspeichern
 2. Schritt) Bilder in Media Library hochladen
 3. Schritt) Neuen Slide Ordner in Shared Data erstellen (""IDA mobile""), neue Slides erstellen und Bilder mit Media Library verknuepfen
 4. Schritt) Auf gewuenschter Seite Page Options->Moodboard Slides (mobile)->Bilder aus Shared Data zuordnen
 Leider erscheint im Preview kein Bild, sondern nur ein grauer Kasten mit der Formatvorgabe (siehe screenshot). Was mache ich falsch?
 ","Für mobile und Desktop sind unterschiedliche Moodboards zugewiesen. Die sind nicht automatisch gleich und müssen bei mobile und bei Desktop separat zugewiesen bzw. entfernt werden. Wird das Moodboard in der mobilen Version falsch oder gar nicht angezeigt, liegt es oft daran, dass kein mobiles Moodboard erstellt wurde oder dieses nicht vollständig konfiguriert wurde. 
1. In der Media Library muss ein seperates Bild für die Desktop und MoileMoodboardversion hochgeladen werden. 
2. Beim Zuweisen von Bild zum Moodboard, muss bei mobile das mobile Bild ausgwählt werden.
3. Bei den Page Options muss der Seite sowohl ein Desktop Moodboard als auch ein mobiles Moodboard zugewiesen werden. 
Hier die Anleitungslinks dazu:
https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm
https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm",Dokumentation nicht gelesen,1.89,07.12.2017 15:06,Service Request,E-Mail,yes,moodboard mobile,no,,,
